y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.3064805545931472,0,0.4156415908250832,0,0.505904098505946,1,0.45064168382629544,0,0.3449033859933936,0,0.4086735954636082,0,0.5652357792345104,1,0.45666666666666667,0,0.48,0,0.42579562461450976,0,0.2813269219961727,0,0.3109828,0,0.4403273819652484,0
0,0.3731455419499188,0,0.4538517756233743,0,0.3895106878587974,0,0.45403062399696,0,0.41080919333358495,0,0.4663680291133315,0,0.0791530944625407,0,0.4,0,0.4166666666666667,0,0.3766269997928688,0,0.3718333340758434,0,0.4360336,0,0.3988995139621921,0
1,0.6956940515536703,1,0.6382946689946387,1,0.7411913133682668,1,0.5506946450220952,1,0.4828278228318407,0,0.6463516326195394,1,1.0,1,0.55,1,0.49666666666666665,0,0.6069608790703077,1,0.66448843453623,1,0.4752838,0,0.5753935492865306,1
0,0.38967326069201075,0,0.45295396437095325,0,0.6015931436626835,1,0.6283707083110713,1,0.44051965191596215,0,0.4681465771349606,0,0.6802488335925349,1,0.5133333333333333,1,0.51,1,0.6222124514936239,1,0.40059057918406493,0,0.27058628,0,0.43769231309319573,0
1,0.781206282702573,1,0.6715272329564648,1,0.2730032046342763,0,0.538765762136541,1,0.6106293191704606,1,0.6534922697379618,1,0.6802488335925349,1,0.5833333333333334,1,0.5733333333333334,1,0.8372661647350716,1,0.731243962001811,1,0.7311125,1,0.6298767598332367,1
0,0.4952705646377322,0,0.5015081461579428,1,0.020554467284882784,0,0.27036251628436553,0,0.3886744670210901,0,0.5396153844581807,1,0.09507042253521125,0,0.4066666666666667,0,0.3933333333333333,0,0.3242072990929089,0,0.4953079749735832,0,0.39959353,0,0.3990583388148733,0
1,0.5401642086297569,1,0.5315677138253241,1,0.19646883000112825,0,0.6361448444738156,1,0.46816362003111106,0,0.4870718815081495,0,1.0,1,0.56,1,0.48,0,0.7107422623409554,1,0.5373350121220768,1,0.42679223,0,0.5005199642161503,1
0,0.5835794451902392,1,0.6094779811652677,1,0.44206958805845536,0,0.18330447783642634,0,0.3895577187027255,0,0.5990555121110941,1,0.2617594254937163,0,0.4266666666666667,0,0.43666666666666665,0,0.2944625854124864,0,0.5291121557185599,1,0.5276551,1,0.469308958602018,0
0,0.6831274727348086,1,0.6283693011141359,1,0.7261881517765876,1,0.6240185927118115,1,0.5983077978644782,1,0.6168855402816885,1,1.0,1,0.5566666666666666,1,0.6,1,0.6856329523896526,1,0.6781183813937411,1,0.5677577,1,0.609271235971549,1
1,0.8105925800052018,1,0.6906343601798115,1,0.028948648396238435,0,0.4462109896190761,0,0.5648057181730085,1,0.6913140666684466,1,1.0,1,0.48333333333333334,0,0.5633333333333334,1,0.7260692083943457,1,0.7830183363444732,1,0.4422457,0,0.5984091745560819,1
0,0.3627607291183624,0,0.4415838268219322,0,0.22173733517523747,0,0.4443980434398392,0,0.3459933161269494,0,0.4045997313450146,0,0.8387197991841857,1,0.4066666666666667,0,0.3433333333333333,0,0.2712563265209394,0,0.3874277751828786,0,0.40989053,0,0.3759758606967276,0
1,0.23814079186392123,0,0.36087653273460296,0,0.17121584716392657,0,0.7226848432966974,1,0.33433729526322653,0,0.3783439801767761,0,0.0,0,0.3433333333333333,0,0.38333333333333336,0,0.3020498672029446,0,0.22678053285163466,0,0.3124824,0,0.3591968435728064,0
0,0.32011972552100876,0,0.4138394482848867,0,0.03443317157479338,0,0.28257741666582553,0,0.38547518158065186,0,0.40697807902652483,0,0.6881067961165048,1,0.44,0,0.4766666666666667,0,0.30713784712481756,0,0.3314320657976908,0,0.32940134,0,0.43107091907151995,0
1,0.5077763117842358,1,0.5100681705886002,1,0.0679234503508751,0,0.2783900480380877,0,0.5550186946182707,1,0.5087433575286378,1,0.2789185052926922,0,0.43666666666666665,0,0.49333333333333335,0,0.6423986554231604,1,0.5203452593062763,1,0.6942597,1,0.47545263999350684,0
0,0.39700661716348,0,0.4600537469171857,0,0.20035156918494146,0,0.44504384192238183,0,0.41252389297725467,0,0.4839789743223637,0,0.9379975874547648,1,0.48,0,0.46,0,0.49494080401326745,0,0.40964481859606766,0,0.41041812,0,0.45093403743130195,0
1,0.26091945437111763,0,0.3772593357580942,0,0.12558334723306724,0,0.6438368161045638,1,0.3703315918718935,0,0.42180652766021187,0,0.2883702531645569,0,0.4533333333333333,0,0.52,1,0.40450460199006416,0,0.2648151897577156,0,0.3827673,0,0.3940523221157152,0
1,0.3089358992560921,0,0.4035404681012274,0,0.07457135336697845,0,0.268199873564965,0,0.3877655703684219,0,0.4266264563205699,0,0.2883702531645569,0,0.3933333333333333,0,0.44,0,0.46496264921842223,0,0.3046277449653211,0,0.4312049,0,0.37593865926721676,0
0,0.803090233916383,1,0.6736944055558449,1,0.9806328670566894,1,0.4466191023058026,0,0.6388475270884935,1,0.6753537350908121,1,0.32100396301188894,0,0.6666666666666666,1,0.6533333333333333,1,0.8364051196434775,1,0.8036109269133793,1,0.6713578,1,0.7205421145821376,1
0,0.3383061465986618,0,0.44546860297564406,0,0.3866046109537336,0,0.4208628449320273,0,0.3483770084005435,0,0.3870765348078448,0,0.27442123094297,0,0.43,0,0.4166666666666667,0,0.17904036917881155,0,0.2948652534888524,0,0.48133898,0,0.3906279916707293,0
0,0.5931919553888889,1,0.5777283570329875,1,0.6982804005494042,1,0.6801919351554478,1,0.6199487021527741,1,0.525255271020211,1,1.0,1,0.66,1,0.6533333333333333,1,0.6029381403342088,1,0.5886752730515408,1,0.7078392,1,0.6046700626558711,1
1,0.647994362915155,1,0.5995769831247831,1,0.9153311556419949,1,0.3533380192516826,0,0.6466239776534743,1,0.5896643152268783,1,0.0,0,0.5433333333333333,1,0.5966666666666667,1,0.8129163708378099,1,0.6272935619297901,1,0.7477232,1,0.621083385938484,1
0,0.4159353278820469,0,0.4614598676039515,0,0.8235072638707953,1,0.5362884739296591,1,0.33576208306224575,0,0.4420613251110798,0,0.1590314136125654,0,0.44333333333333336,0,0.5033333333333333,1,0.5802170144869083,1,0.4216936882627935,0,0.13657708,0,0.38986244959483274,0
0,0.43182349756589333,0,0.4653376004687623,0,0.0978125464170864,0,0.5619807987776998,1,0.47674540052451964,0,0.45707848158304776,0,0.6881067961165048,1,0.4533333333333333,0,0.49333333333333335,0,0.3048152407524227,0,0.44671239866284707,0,0.47437593,0,0.4873734485679983,0
0,0.5546353529217024,1,0.5199222979411898,1,0.9596895203398034,1,0.5534207933594609,1,0.5940414571899844,1,0.5645233780381841,1,0.0791530944625407,0,0.65,1,0.61,1,0.6825951701487508,1,0.5495811214501418,1,0.6792842,1,0.633185101714856,1
0,0.290303757918922,0,0.3846914439295824,0,0.2687943261265994,0,0.5488818671026813,1,0.4080775284457452,0,0.41118703943564094,0,0.1590314136125654,0,0.42333333333333334,0,0.44666666666666666,0,0.26203126171186636,0,0.2986068714923151,0,0.52617216,1,0.3886850218648771,0
0,0.5955030903318989,1,0.5783076360075331,1,0.5958070013303092,1,0.6566231836199979,1,0.6422405387379319,1,0.550381274820921,1,0.049907578558225495,0,0.6266666666666667,1,0.6166666666666667,1,0.7036683219300618,1,0.5975263985191946,1,0.6399351,1,0.614073246601331,1
1,0.6389765962808084,1,0.5998330836695084,1,0.7931738982988452,1,0.5346135019136155,1,0.6427669238362844,1,0.6221203850769941,1,1.0,1,0.6233333333333333,1,0.5633333333333334,1,0.7376418676056818,1,0.6290459413814204,1,0.51748866,1,0.6232671315788101,1
1,0.3253478985555034,0,0.4329648159354134,0,0.5053699580629246,1,0.45189096552195707,0,0.3590086716780962,0,0.4380488152376988,0,0.2789185052926922,0,0.51,1,0.4866666666666667,0,0.4259038681188549,0,0.31320026269134227,0,0.4549721,0,0.44202228334012356,0
0,0.33570871760483717,0,0.40681490234554085,0,0.029328949641743013,0,0.5971299726547304,1,0.43287413682293285,0,0.40981587508518863,0,0.6881067961165048,1,0.4533333333333333,0,0.4266666666666667,0,0.3806182118726435,0,0.36001910460609926,0,0.7073251,1,0.3993223423584501,0
1,0.7636540994387893,1,0.6820798256794856,1,0.960066356215946,1,0.5604006728594289,1,0.6615784882566322,1,0.6509150246502042,1,0.32100396301188894,0,0.6366666666666667,1,0.6733333333333333,1,0.8383405396467011,1,0.7543260924914418,1,0.82232773,1,0.7074838670300017,1
1,0.7764768569726808,1,0.6876889729365896,1,0.9606575245899941,1,0.8173746143261962,1,0.6720542280585955,1,0.6272393852747981,1,0.8600598965423359,1,0.6233333333333333,1,0.68,1,0.6718975983233499,1,0.7676621296224436,1,0.7503659,1,0.7146141926815684,1
0,0.6132360242420066,1,0.581508689532378,1,0.5555679715029654,1,0.5176063052444694,1,0.43984763190521,0,0.5414998234593976,1,0.2789185052926922,0,0.3933333333333333,0,0.4666666666666667,0,0.27814793843824903,0,0.6183680740064994,1,0.4544793,0,0.46131832027826103,0
0,0.17841928319848613,0,0.30492649736713706,0,0.3165522223471593,0,0.25669136169159756,0,0.40701342278669267,0,0.2890899241933757,0,0.5696584058941727,1,0.47333333333333333,0,0.4533333333333333,0,0.17596190567390735,0,0.20067230365941388,0,0.36829615,0,0.3399819929871333,0
0,0.6418619990435052,1,0.5493156570057242,1,0.8908663856947315,1,0.4583045565522467,0,0.6185814165606959,1,0.5883546753912994,1,1.0,1,0.5433333333333333,1,0.61,1,0.6072863598295902,1,0.673077528217959,1,0.57877326,1,0.6084694283170051,1
