y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.6530700825009509,1,0.5215757577647055,1,0.0011291395252025632,0,0.5366545266964546,1,0.45209309709910744,0,0.5395576695302348,1,0.0632647747982296,0,0.4166666666666667,0,0.4033333333333333,0,0.3084930083787746,0,0.6441237722798786,1,0.22724412,0,0.44611673868920576,0
0,0.2677725392883089,0,0.48558880264390636,0,0.5031229001780252,1,0.520172561260403,1,0.5,1,0.4769355194497624,0,0.5977191413237924,1,0.44,0,0.43333333333333335,0,0.4541790627428427,0,0.23476144224401047,0,0.4264656,0,0.4599455118460537,0
1,0.7065921952947763,1,0.5608383185031385,1,0.9999933617942024,1,0.7354307317886928,1,0.6228929658149941,1,0.5409355638162106,1,1.0,1,0.6533333333333333,1,0.6533333333333333,1,0.6446569695202234,1,0.7055935735359355,1,0.62359613,1,0.677600957130349,1
0,0.42705116897477285,0,0.500535045080484,1,0.00011624061748690414,0,0.18013786016785985,0,0.4283061183442485,0,0.5053626615526474,1,0.0,0,0.2633333333333333,0,0.33,0,0.21908620282871996,0,0.38117615041821923,0,0.31441888,0,0.38666814500317276,0
1,0.5930930784760765,1,0.528862102713872,1,0.9891841209364874,1,0.6418604179271925,1,0.5357126001963589,1,0.5242463929507438,1,1.0,1,0.49666666666666665,0,0.5733333333333334,1,0.42947910243236215,0,0.6173202805160343,1,0.6376032,1,0.5214255564703035,1
0,0.540708616451196,1,0.5234770267236687,1,0.20147308769677733,0,0.37450622553308394,0,0.4892570857795689,0,0.5145030259777054,1,1.0,1,0.52,1,0.54,1,0.7021310713741121,1,0.5702900321487051,1,0.31805018,0,0.4870551432661987,0
1,0.6072762351003531,1,0.5025705143272964,1,0.9999988607134705,1,0.6396636087049313,1,0.5879966936646602,1,0.528344339238357,1,0.6020439764633013,1,0.7066666666666667,1,0.71,1,0.8526106733253365,1,0.6111012711609459,1,0.81273925,1,0.632495447578213,1
0,0.29033427991060656,0,0.49716310420592846,0,5.353779339854756e-10,0,0.3881520520327388,0,0.3621322138680085,0,0.48630328684992663,0,0.0,0,0.24,0,0.26,0,0.23244347364986173,0,0.2755831627984918,0,0.15234159,0,0.3089529312743092,0
0,0.514005387111757,1,0.4706022498577065,0,0.9998980568172351,1,0.6607894014026914,1,0.6451827483363747,1,0.5181698612248157,1,0.5977191413237924,1,0.6766666666666666,1,0.6866666666666666,1,0.8015052978460352,1,0.5792835304479637,1,0.68011945,1,0.6170038311872937,1
1,0.6289515460521943,1,0.5261665538256921,1,0.00560659971991277,0,0.3663051693270388,0,0.5,1,0.5101217455078181,1,0.6881067961165048,1,0.51,1,0.5033333333333333,1,0.45858490016473363,0,0.553106838275427,1,0.5275328,1,0.5049982451635004,1
0,0.26429890425188146,0,0.4860418705435345,0,0.011365314739785626,0,0.5419435220225317,1,0.4331056334872003,0,0.4770735771321464,0,0.0,0,0.35,0,0.3933333333333333,0,0.39309402473336413,0,0.2344285955349007,0,0.5642772,1,0.3630216740563138,0
1,0.49415502623373825,0,0.5179017491470075,1,0.931646680376799,1,0.6436457795303662,1,0.5,1,0.4943950214406034,0,0.48599999999999993,0,0.5,1,0.49666666666666665,0,0.4221258362105415,0,0.46483676313562755,0,0.4669241,0,0.46250403065966234,0
0,0.4102548388324197,0,0.5165483555596367,1,0.0009642682807704799,0,0.7228235629773025,1,0.5,1,0.5115238539852178,1,0.6881067961165048,1,0.54,1,0.54,1,0.3362034057039412,0,0.4775348494942552,0,0.40212017,0,0.47648857656732974,0
1,0.6248742433605193,1,0.5282390746952536,1,0.9999277006988369,1,0.25891793067786223,0,0.49218893074709613,0,0.5145864045274675,1,0.9043542984741347,1,0.41,0,0.37,0,0.25491441715033825,0,0.6109564510298958,1,0.24139537,0,0.4723008612165374,0
0,0.26879928458991337,0,0.49241243626026954,0,0.00011773606964672973,0,0.422410402283862,0,0.4299626264221946,0,0.47718782071839017,0,0.0,0,0.5366666666666666,1,0.44666666666666666,0,0.4760608058069092,0,0.24105663912234185,0,0.34314355,0,0.4243958764810814,0
1,0.5987227239104335,1,0.5380068710705738,1,0.00014176031842863963,0,0.6514122911086223,1,0.44783041377380456,0,0.531822903433826,1,0.0,0,0.48333333333333334,0,0.5266666666666666,1,0.7012059460628535,1,0.6201526332201434,1,0.27866605,0,0.5098871837711817,1
1,0.5866089397458143,1,0.5123021965180545,1,0.13672145742539946,0,0.35189272293151835,0,0.4869994219931617,0,0.5095255989089279,1,0.4149117814456459,0,0.5233333333333333,1,0.48333333333333334,0,0.5746382580816515,1,0.5841069709326727,1,0.5055761,1,0.5005639946001607,1
0,0.3645981680684963,0,0.4797671658618959,0,4.89679038182227e-13,0,0.25843688996247716,0,0.4283454532284223,0,0.5,1,0.486,0,0.42333333333333334,0,0.2833333333333333,0,0.24535803612889875,0,0.35951334208342034,0,0.19254091,0,0.32092292860177507,0
0,0.8074931336758231,1,0.5600234985275581,1,0.9999832132339592,1,0.44529533278741096,0,0.5342257110217506,1,0.5518128162175577,1,1.0,1,0.5066666666666667,1,0.5133333333333333,1,0.684679951641595,1,0.8071242127463083,1,0.7152499,1,0.5922914240689866,1
0,0.46583539122646944,0,0.4983733398438443,0,0.6424818279926084,1,0.4272965545882878,0,0.47770355234061,0,0.512303000044296,1,0.0,0,0.48,0,0.44333333333333336,0,0.37642150137391645,0,0.44010935144081564,0,0.471739,0,0.4651222746829866,0
1,0.6378270522293782,1,0.54011158765051,1,0.5658692919002134,1,0.6460749770000057,1,0.5709466846392273,1,0.5356700251352724,1,0.8948445171849426,1,0.6166666666666667,1,0.66,1,0.6892506916977682,1,0.5948433140331297,1,0.46828294,0,0.6398846092111147,1
0,0.23999036701612497,0,0.43781579088761735,0,0.9999362994802775,1,0.4511916868094481,0,0.5532047074241302,1,0.46707777926979194,0,0.8345138441725692,1,0.5833333333333334,1,0.58,1,0.3614732167331527,0,0.27951044253016627,0,0.6824742,1,0.46701073688177336,0
0,0.3661005296981844,0,0.4939541907397989,0,5.111259423113016e-05,0,0.3661347523976793,0,0.41264730095506524,0,0.4901284943545677,0,0.486,0,0.32,0,0.4166666666666667,0,0.24935029370680495,0,0.3587601164536254,0,0.34107864,0,0.3615640876753753,0
0,0.7456079238225318,1,0.5566351650130839,1,0.9997833290298537,1,0.70140189507336,1,0.6109755070664035,1,0.54462812279321,1,1.0,1,0.7633333333333333,1,0.7033333333333334,1,0.8391368340819314,1,0.7710700277007354,1,0.7456629,1,0.6828551826926411,1
0,0.5976232483307689,1,0.5240141318824059,1,0.9999998873325985,1,0.651941316719704,1,0.6219563421669019,1,0.5154762662158452,1,0.8948445171849426,1,0.6766666666666666,1,0.69,1,0.7656247870233452,1,0.6477619607736862,1,0.5796334,1,0.6377730602641254,1
0,0.4476182584112759,0,0.5154243972378367,1,5.300543551193121e-06,0,0.2799151672767545,0,0.4257568119131423,0,0.5095020575278354,1,0.09507042253521125,0,0.3333333333333333,0,0.37333333333333335,0,0.2599039423524026,0,0.3673417995773917,0,0.2975913,0,0.3983816970009705,0
1,0.39732390413382307,0,0.5024784781294295,1,6.13672584363056e-05,0,0.710210141199249,1,0.4719913507590542,0,0.47979700830685773,0,0.6881067961165048,1,0.5166666666666667,1,0.58,1,0.3889701889672881,0,0.37599744411071173,0,0.50661635,1,0.48349313011098055,0
1,0.5036270780935022,1,0.5300874708921652,1,0.9868058733254667,1,0.7421324283000837,1,0.5763151301167041,1,0.5214618153868498,1,0.0,0,0.6366666666666667,1,0.7133333333333334,1,0.8041621312157804,1,0.4772862035042029,0,0.60658807,1,0.6060034763689764,1
0,0.3827972141476323,0,0.48987453786238655,0,0.9999546416204041,1,0.6249742206725578,1,0.5955124973646897,1,0.5,1,0.6881067961165048,1,0.68,1,0.57,1,0.5405349755176617,1,0.40308584638218536,0,0.641209,1,0.5840096766812061,1
1,0.5211854742508943,1,0.5499264197334883,1,0.9999325948869227,1,0.7260667237482884,1,0.5940999661385765,1,0.5266138277720718,1,1.0,1,0.6033333333333334,1,0.6466666666666666,1,0.7854015499983948,1,0.45576133537054153,0,0.7073118,1,0.6095944077271146,1
1,0.45850283297142574,0,0.5021549995876221,1,0.7500237719819964,1,0.46799697187810557,0,0.5169790564556525,1,0.5145795395755253,1,1.0,1,0.43666666666666665,0,0.4766666666666667,0,0.5786364279952849,1,0.48625032122478573,0,0.49870482,0,0.4739694472026402,0
