y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.6021049704744973,1,0.5246371724998414,1,0.0001456382645896617,0,0.5309361793086751,1,0.4538448512055906,0,0.5182241262621871,1,0.052688638334778826,0,0.5533333333333333,1,0.38333333333333336,0,0.3212074056563643,0,0.5437744232399458,1,0.24852832,0,0.4765977864594092,0
0,0.4596249875078152,0,0.5201390948386456,1,0.1534478231357493,0,0.4556855574686429,0,0.48586470962740774,0,0.5,1,0.09507042253521125,0,0.44666666666666666,0,0.48,0,0.4242413337731811,0,0.4206207571751689,0,0.4541451,0,0.46497403556689204,0
1,0.45781953239264284,0,0.5114098802631188,1,0.9989854522768973,1,0.7417116103745304,1,0.5504574735294179,1,0.5,1,0.790886899918633,1,0.55,1,0.58,1,0.6882814679382717,1,0.486425889305048,0,0.4440609,0,0.5424739748407535,1
0,0.3231928307530567,0,0.5141603062671598,1,0.0003873362223486866,0,0.5258171682174821,1,0.4118258685447397,0,0.5,1,1.0,1,0.31666666666666665,0,0.38666666666666666,0,0.3429734666649767,0,0.31558532406858286,0,0.39204827,0,0.3723715621535778,0
1,0.6039499352621454,1,0.5078628974938331,1,0.9724500026854065,1,0.375785035490818,0,0.542268976436641,1,0.5193137429233007,1,0.6541049798115747,1,0.58,1,0.5466666666666666,1,0.47229928132419774,0,0.5808700550168634,1,0.56177115,1,0.5462270615384386,1
0,0.5457000693315679,1,0.5220385415214193,1,0.46162442901799683,0,0.5515884931132264,1,0.5274941548612827,1,0.5207128381159449,1,0.9445044266896998,1,0.5833333333333334,1,0.5233333333333333,1,0.6962536405617621,1,0.5096593438383142,1,0.5240857,1,0.49651436895181644,0
1,0.668041615870062,1,0.5146273078092107,1,0.9990252060144005,1,0.45382445379651337,0,0.5672509861659697,1,0.5444334894121073,1,0.2883702531645569,0,0.6566666666666666,1,0.59,1,0.47594776304870584,0,0.5795900848044789,1,0.48843366,0,0.5998468547220073,1
0,0.35140683070046047,0,0.509324660279382,1,3.526175154206868e-06,0,0.5621272767877201,1,0.4141685371575612,0,0.48392966561798945,0,0.0,0,0.33666666666666667,0,0.41333333333333333,0,0.2920441788125111,0,0.3716483249877387,0,0.2671401,0,0.3935226192129956,0
0,0.505635445716127,1,0.5136980237242749,1,0.9999046477186464,1,0.5496815877316719,1,0.5629042505634361,1,0.5247010786105907,1,1.0,1,0.6233333333333333,1,0.6066666666666667,1,0.7008796307482333,1,0.5173941201125412,1,0.420026,0,0.5623197631755052,1
1,0.7281457655407422,1,0.5241247305954398,1,0.483484591238226,0,0.652897608781027,1,0.5544391433421665,1,0.5501828026502733,1,0.9122866894197952,1,0.6,1,0.5566666666666666,1,0.7652291572301122,1,0.6563230925986252,1,0.54440445,1,0.6003633519299042,1
0,0.501382098164091,1,0.5121622310398679,1,0.002228872690134662,0,0.5347439857861703,1,0.409157037996794,0,0.5,1,0.7544781466443754,1,0.4266666666666667,0,0.48,0,0.529446970769073,1,0.4525898705358253,0,0.44375697,0,0.4556734679209251,0
1,0.24696813370305015,0,0.5017178264552167,1,0.18842080355254606,0,0.5433645730231084,1,0.4736088931395396,0,0.4768264877438281,0,0.3507758931793576,0,0.42,0,0.42,0,0.4516547733092669,0,0.34059734566742905,0,0.26962647,0,0.4342300415319977,0
