Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
SVM_Linear,0.5,0.6322,0.6585,0.6,0.6279,0.6633
GradientBoosting,0.5,0.6092,0.631,0.5889,0.6092,0.6632
SVM_RBF,0.5,0.6379,0.6588,0.6222,0.64,0.6618
LR,0.5,0.6322,0.6667,0.5778,0.619,0.6604
MLP,0.5,0.6264,0.8049,0.3667,0.5038,0.6582
VotingEnsemble,0.5,0.6494,0.679,0.6111,0.6433,0.6581
Bagging_LR,0.5,0.6379,0.6709,0.5889,0.6272,0.6577
LDA,0.5,0.6494,0.679,0.6111,0.6433,0.6488
ExtraTrees,0.5,0.6149,0.6353,0.6,0.6171,0.6472
RandomForest,0.5,0.6149,0.6322,0.6111,0.6215,0.6433
DecisionTree,0.5,0.6437,0.7188,0.5111,0.5974,0.6403
KNN,0.5,0.5977,0.6163,0.5889,0.6023,0.6323
GaussianNB,0.5,0.6322,0.6625,0.5889,0.6235,0.6315
