True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
1,0.520951,1,0,0.327233,0.718097,0.319115,0.518024,0.717302,0.419377,0.506277,0.450642,0.698129,0.535316
0,0.404588,0,0,0.360098,0.329571,0.510917,0.513528,0.401702,0.228711,0.513169,0.412447,0.364682,0.41106
1,0.663163,1,1,0.854948,0.69898,0.582448,0.518946,0.41015,0.744673,0.594962,0.808954,0.814881,0.602689
0,0.220026,0,0,0.183408,0.115295,0.36628,0.51944,0.199649,0.058927,0.13439,0.24592,0.163055,0.213896
1,0.573491,1,0,0.560219,0.401572,0.73184,0.523399,0.631971,0.184374,0.521104,0.813145,0.822448,0.544841
0,0.25342,0,0,0.071212,0.270378,0.354893,0.510208,0.158931,0.081518,0.190038,0.341516,0.205019,0.350491
1,0.753401,1,1,0.849721,0.746917,0.747266,0.531438,0.69032,0.757964,0.90233,0.894594,0.702098,0.711361
0,0.276796,0,0,0.223014,0.1658,0.357812,0.512068,0.542819,0.048411,0.398781,0.212607,0.179003,0.12765
0,0.411306,0,0,0.110157,0.208085,0.635171,0.537507,0.456923,0.349014,0.205923,0.617423,0.373888,0.61897
1,0.541848,1,0,0.369825,0.555203,0.617402,0.52756,0.811014,0.314494,0.581151,0.581196,0.667871,0.392764
0,0.50678,1,0,0.547841,0.659292,0.567462,0.518488,0.392888,0.282205,0.645541,0.692517,0.21231,0.549253
1,0.382041,0,0,0.561297,0.291596,0.426687,0.530423,0.250876,0.404537,0.376073,0.446907,0.23425,0.297765
0,0.432157,0,0,0.343187,0.222374,0.469055,0.534412,0.559297,0.564856,0.431252,0.340434,0.44096,0.415741
1,0.794084,1,1,0.871751,0.852616,0.860424,0.544441,0.885788,0.758381,0.838996,0.833477,0.793057,0.701911
0,0.258455,0,0,0.050016,0.266374,0.394076,0.514077,0.369299,0.058407,0.204359,0.366018,0.118074,0.243854
1,0.432234,0,0,0.139366,0.534614,0.360522,0.516164,0.367386,0.51763,0.459827,0.517687,0.48053,0.428611
