y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.5075996153754229,1,0.4799114633976763,0,1.8431163937430423e-46,0,0.2597764012573292,0,0.3805218799326695,0,0.5444260345935659,1,0.7604367800785675,1,0.38,0,0.33,0,0.5269455544898956,1,0.47437633362554094,0,0.33913603,0,0.4216799367858389,0
0,0.32182539813252903,0,0.5314636348276389,1,5.162162874314686e-55,0,0.4570746882776027,0,0.3378350979973899,0,0.36790086546252276,0,0.40284830367982033,0,0.2966666666666667,0,0.31666666666666665,0,0.16240600559529872,0,0.3281638033561929,0,0.28892156,0,0.35938010013696475,0
1,0.7409308938952056,1,0.6687132239648472,1,1.0,1,0.8062318720627846,1,0.737210932127888,1,0.773798351708442,1,0.9744482004374626,1,0.7366666666666667,1,0.6566666666666666,1,0.8541106482793966,1,0.7436883653877203,1,0.6813228,1,0.7104109585219988,1
0,0.18131954266092137,0,0.36692687913134414,0,4.6217275838460775e-99,0,0.0,0,0.2984647594861312,0,0.24505939108061284,0,0.012130591054313104,0,0.04666666666666667,0,0.07333333333333333,0,0.0396517187864326,0,0.18869841295853151,0,0.1907373,0,0.18432743414568797,0
1,0.48718021557617064,0,0.542018246520275,1,1.0,1,0.6382106983761107,1,0.6761607576878008,1,0.5533037156998049,1,0.3619662363455809,0,0.48333333333333334,0,0.47333333333333333,0,0.29975322417549444,0,0.48660161384948,0,0.58839476,1,0.49741214409813345,0
0,0.4297446657401338,0,0.3162212159807035,0,1.679219210245526e-68,0,0.43858763578637927,0,0.3311816183813221,0,0.35478309080945214,0,0.13613445378151257,0,0.44666666666666666,0,0.44666666666666666,0,0.4800877719126693,0,0.4233399352868711,0,0.27093884,0,0.3772552494292974,0
1,0.7608075775231325,1,0.5304486183660151,1,1.0,1,0.917990675920246,1,0.8004310807688702,1,0.7287356464829429,1,0.9744482004374626,1,0.8966666666666666,1,0.8633333333333333,1,0.944102160868112,1,0.7408495237501378,1,0.80096644,1,0.7875348402079949,1
0,0.3939829728493856,0,0.5876961612230176,1,5.665581718583852e-101,0,0.17851341217102187,0,0.30337181258788454,0,0.47543166851275886,0,0.4527548575991482,0,0.11666666666666667,0,0.16333333333333333,0,0.11809197194997088,0,0.37095851481264075,0,0.19371282,0,0.2758107557716666,0
0,0.32203985039118566,0,0.3839669286374828,0,6.653297818130083e-08,0,0.5256057571932704,1,0.5239672347241171,1,0.3580089958177583,0,0.40284830367982033,0,0.41333333333333333,0,0.4,0,0.3109585638183005,0,0.34749274092363935,0,0.4483629,0,0.40938865536811797,0
1,0.6432160643930755,1,0.6355585240735665,1,0.9999735236916985,1,0.5685319818243255,1,0.5724300311024579,1,0.6854594405973549,1,0.40284830367982033,0,0.49666666666666665,0,0.5433333333333333,1,0.357986447902356,0,0.6337695886339432,1,0.43688437,0,0.5174671655338766,1
