y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.45692940466980786,0,0.5106859644344311,1,0.48821638571673964,0,0.5568703344497906,1,0.4910165789079655,0,0.508314364926049,1,0.7393509127789045,1,0.4666666666666667,0,0.49666666666666665,0,0.49116400966323076,0,0.4706467049761291,0,0.42792332,0,0.4800944933136095,0
0,0.6086416464549467,1,0.5337426896075802,1,0.732902007105611,1,0.640454309276673,1,0.5222209068217529,1,0.5643248589800367,1,1.0,1,0.54,1,0.5466666666666666,1,0.4965707142955215,0,0.5435616654721039,1,0.6625862,1,0.5778168124693445,1
1,0.3888726196469481,0,0.550279756108053,1,0.11123082289538508,0,0.4482736146687575,0,0.5100451648050625,1,0.4549388246978269,0,1.0,1,0.5533333333333333,1,0.5166666666666667,1,0.5608897131293361,1,0.4121476007446625,0,0.4675845,0,0.5229551838075153,1
0,0.341923800111851,0,0.4733971451994233,0,0.0018049158165204969,0,0.300937129810251,0,0.39324891647546356,0,0.4570287813984021,0,0.8387197991841857,1,0.27,0,0.33666666666666667,0,0.27570349622133417,0,0.32544325293036763,0,0.2715262,0,0.34576391536052603,0
1,0.5029781564001707,1,0.4710851937862401,0,0.164618584833744,0,0.27289093356350463,0,0.48158765676302523,0,0.5,1,1.0,1,0.42,0,0.38666666666666666,0,0.3812372738974356,0,0.5190946964775053,1,0.4214129,0,0.47941244605119165,0
0,0.4393238963178314,0,0.5045768188180061,1,0.03474534604037266,0,0.4515746098003375,0,0.5,1,0.5,1,0.5864843121480289,1,0.48333333333333334,0,0.45666666666666667,0,0.5702980378726286,1,0.3799855804992099,0,0.41822875,0,0.49611274043972975,0
1,0.7614824720994322,1,0.573161629340438,1,0.07548926521894529,0,0.3766321171965816,0,0.532210207489487,1,0.6162850039448686,1,0.2558568044222163,0,0.44666666666666666,0,0.44666666666666666,0,0.25240080438702756,0,0.7378231310984245,1,0.37143388,0,0.5101861183040833,1
0,0.3762497838445986,0,0.5040736117004342,1,0.04109741669546367,0,0.08826178460016991,0,0.43712619865429125,0,0.49259793929715595,0,0.8764125991824958,1,0.35333333333333333,0,0.3433333333333333,0,0.19596481497889295,0,0.39675672465541717,0,0.3896616,0,0.38252521518009536,0
0,0.5082963973776211,1,0.5246336974075853,1,0.8816710360786476,1,0.6459158983954865,1,0.527766721221249,1,0.5,1,0.4031187790311877,0,0.6033333333333334,1,0.6066666666666667,1,0.5577409405160217,1,0.5269455362127933,1,0.45152488,0,0.577949065881557,1
1,0.7445203876058816,1,0.5877603080578331,1,0.9917140734925062,1,0.6460733691586305,1,0.619476543215266,1,0.5989281895131099,1,1.0,1,0.6366666666666667,1,0.6466666666666666,1,0.765263340765034,1,0.729543326150681,1,0.69833183,1,0.6797505814336416,1
0,0.4644428626218069,0,0.49751675699759107,0,0.04604772255650558,0,0.18223877445286693,0,0.46916913560043527,0,0.5203001035163142,1,0.8387197991841857,1,0.38,0,0.42333333333333334,0,0.16768184841703457,0,0.45199729377850956,0,0.45834765,0,0.4292381992161924,0
1,0.3043798897586676,0,0.45219137057307374,0,0.24411614681020039,0,0.5718220046463122,1,0.4727661443484356,0,0.44832517477213624,0,0.7160220994475138,1,0.47333333333333333,0,0.4766666666666667,0,0.3790015092339949,0,0.319758992529779,0,0.45452422,0,0.43713864122832974,0
0,0.4221398890151791,0,0.504652270761993,1,0.0011428370418748305,0,0.7073903978873027,1,0.4594814549845691,0,0.5100327931824816,1,0.19118804091266717,0,0.44666666666666666,0,0.48,0,0.16684385616099803,0,0.4500359160202683,0,0.3182337,0,0.4384944803652212,0
1,0.7171132927141973,1,0.5857118897970428,1,0.9998437648639467,1,0.8149515980516502,1,0.6842248268756599,1,0.561372575081589,1,0.5864843121480289,1,0.7666666666666667,1,0.7066666666666667,1,0.925243065303796,1,0.7140902869719676,1,0.6849901,1,0.7517105954611233,1
0,0.4416479849235366,0,0.49154373305655996,0,0.04005964957636849,0,0.5357729908010379,1,0.44628002417638496,0,0.5,1,0.0,0,0.4,0,0.4666666666666667,0,0.26076868622494226,0,0.42715393434819615,0,0.30584687,0,0.4399451604924615,0
1,0.35662760662409787,0,0.4460258281309736,0,0.8223608425646963,1,0.83220140603192,1,0.5365146041746318,1,0.45768186026656565,0,0.1791154791154791,0,0.56,1,0.5866666666666667,1,0.49065238282037854,0,0.44146204210851336,0,0.40535867,0,0.5097425000742573,1
1,0.6644319723445916,1,0.587741629610799,1,0.9878831287185448,1,0.6125914548680448,1,0.6109403854844538,1,0.5625757887838648,1,1.0,1,0.6333333333333333,1,0.6233333333333333,1,0.724553128272481,1,0.6319235303734865,1,0.52351266,1,0.6401961402696201,1
0,0.11802463083565942,0,0.3964997762679364,0,1.9459467719470096e-05,0,0.0,0,0.30920432925355473,0,0.3557059263379439,0,0.386634844868735,0,0.19333333333333333,0,0.19,0,0.17001722608333666,0,0.12703247834891054,0,0.19425774,0,0.21936414737983176,0
0,0.06328053579844005,0,0.33360047906242746,0,0.18589529246865671,0,0.449091377352619,0,0.4908148533444812,0,0.2802997530286663,0,0.6719846841097639,1,0.45,0,0.47333333333333333,0,0.3321879121709021,0,0.12448414521782578,0,0.5670125,1,0.33024610891666006,0
0,0.41748385299277757,0,0.4951347440046824,0,0.004922480649753392,0,0.2708597762659065,0,0.4347497937948156,0,0.4924757143635661,0,0.8387197991841857,1,0.36333333333333334,0,0.4666666666666667,0,0.5015630911484519,1,0.4188282209531855,0,0.49183038,0,0.3847271117287171,0
1,0.22188040481020257,0,0.45950954478477896,0,0.13217511658144931,0,0.44573851291660777,0,0.44692716419894596,0,0.41143343316278264,0,0.19118804091266717,0,0.41333333333333333,0,0.37666666666666665,0,0.34763200479624645,0,0.24177629840718431,0,0.39798617,0,0.3533272210901207,0
0,0.43336346954789845,0,0.49077481380619536,0,0.7246202109263105,1,0.6528539002144774,1,0.584103322660308,1,0.5,1,0.0,0,0.6333333333333333,1,0.5833333333333334,1,0.7280673270394648,1,0.4111178461895645,0,0.45389527,0,0.602976733222482,1
0,0.2490535502389842,0,0.442886087997661,0,0.008315761722520309,0,0.537929415507364,1,0.4503975157013412,0,0.42464931975223785,0,0.7761324041811846,1,0.44,0,0.5,1,0.2847149910428533,0,0.2930355735995422,0,0.32318297,0,0.4323079141725111,0
0,0.5381966124821796,1,0.5328286809787869,1,0.9841151283987484,1,0.7222536160831712,1,0.5676252502845923,1,0.5087745849789741,1,1.0,1,0.6366666666666667,1,0.5933333333333334,1,0.7678097220038705,1,0.5513355047508328,1,0.59022033,1,0.5615879619081581,1
0,0.4039043662562899,0,0.4598772223536721,0,0.9937933511532775,1,0.6501433720565928,1,0.49442052287795524,0,0.5,1,0.321003963011889,0,0.4866666666666667,0,0.49666666666666665,0,0.29826955713510805,0,0.4138470629937002,0,0.57719314,1,0.4623999343143348,0
0,0.29772540793837166,0,0.4757359728276314,0,0.14219338149417013,0,0.3609714502888251,0,0.5257819612816255,1,0.4422725459183983,0,0.48599999999999993,0,0.53,1,0.53,1,0.3646685639465128,0,0.2792431176982291,0,0.40689957,0,0.5001112186964457,1
1,0.3879008000550585,0,0.4961094930276354,0,0.48640231155680624,0,0.44874718423909016,0,0.5141895506752527,1,0.46015620848992556,0,0.0,0,0.42333333333333334,0,0.4766666666666667,0,0.32436912001302975,0,0.3670161799952615,0,0.46648222,0,0.46344082440790674,0
1,0.7178764306968725,1,0.5744053823046749,1,0.5605691005776203,1,0.7393888840042141,1,0.6040239172325876,1,0.5843079054598672,1,1.0,1,0.6733333333333333,1,0.6466666666666666,1,0.5322363987580111,1,0.7518656364558105,1,0.71448034,1,0.6813110947572317,1
0,0.700797472601276,1,0.5751548398016336,1,0.9928018906473216,1,0.6498587756105817,1,0.580071305786146,1,0.5897515835549274,1,0.8764125991824958,1,0.6533333333333333,1,0.6033333333333334,1,0.6759810682728814,1,0.6460482209069329,1,0.57644814,1,0.630421969343099,1
1,0.6116719621842557,1,0.5665982362141844,1,0.08494016012560646,0,0.5652089210879948,1,0.5332526618952663,1,0.563491613271485,1,0.0,0,0.5933333333333334,1,0.5766666666666667,1,0.5055689719096452,1,0.5659511482563641,1,0.33432686,0,0.5908171370865133,1
1,0.6343169332883136,1,0.6220625250802916,1,0.6964790558234834,1,0.7261892942321221,1,0.5,1,0.5686709515474767,1,0.4566596194503171,0,0.5,1,0.5233333333333333,1,0.19488824309169545,0,0.5904930062147085,1,0.47474056,0,0.49451085441416687,0
0,0.4858610884316754,0,0.5104991868928547,1,0.9982096607686415,1,0.7521304623037662,1,0.5580849763312461,1,0.4916267951121352,0,1.0,1,0.6833333333333333,1,0.72,1,0.7218236907526592,1,0.4948600383410755,0,0.6039491,1,0.6337889850028701,1
