y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.6966076236490453,1,0.5979112977919773,1,0.0001232528819685716,0,0.35369387378746564,0,0.44908173334988477,0,0.702512983762793,1,0.41455508836014554,0,0.3466666666666667,0,0.4,0,0.40280652170070813,0,0.6637293152118113,1,0.29885575,0,0.4797935762445972,0
0,0.22434812196343185,0,0.38835411929491365,0,7.755323377190309e-35,0,0.4579729694255834,0,0.24857236825917806,0,0.2626041326265176,0,0.1466948385149411,0,0.52,1,0.45,0,0.3715717738479226,0,0.23327838613630944,0,0.21892278,0,0.3491487932838904,0
1,0.6731905506340756,1,0.6999482352227158,1,0.999999999655671,1,0.44606953207507516,0,0.6553417927501809,1,0.6135917145503903,1,0.41455508836014554,0,0.5033333333333333,1,0.41333333333333333,0,0.3530184200159158,0,0.6685885005351375,1,0.35792944,0,0.5417481148509936,1
0,0.11360392947660716,0,0.1852015693674423,0,5.145725807699598e-67,0,0.15938898326149423,0,0.2661941925963761,0,0.14403720421217017,0,0.11674057649667396,0,0.1,0,0.11,0,0.07113819425669321,0,0.11403408862439807,0,0.1793769,0,0.1524639881318346,0
1,0.707869360607011,1,0.672016202643624,1,1.0,1,0.37166553751221804,0,0.7783294116352442,1,0.6804009299570786,1,0.7258374226584169,1,0.5333333333333333,1,0.48,0,0.3901785492413694,0,0.7049097252936107,1,0.42738035,0,0.6099885333311968,1
0,0.15045039226573914,0,0.16548366962836245,0,2.932671593817821e-57,0,0.2542977068909367,0,0.2667512325165548,0,0.16715725770035397,0,0.11674057649667396,0,0.3,0,0.25666666666666665,0,0.07667322037827004,0,0.15543606449621547,0,0.20716934,0,0.2446582601445144,0
1,0.5471648074569926,1,0.5363427023911742,1,1.0,1,0.6017235945151792,1,0.7335748305950809,1,0.5657716574759349,1,0.8948445171849426,1,0.6633333333333333,1,0.6966666666666667,1,0.6449709011767164,1,0.5276046684759234,1,0.42608172,0,0.6059936810046368,1
0,0.40469701155560683,0,0.33767983708381166,0,6.669367477114599e-36,0,0.541911911619395,1,0.27744316029928273,0,0.39174877125281643,0,0.41455508836014554,0,0.45,0,0.45,0,0.5036477171520662,1,0.4064553471768194,0,0.24907817,0,0.37463831284898047,0
0,0.38496450861797654,0,0.39531833445803305,0,4.69415562461719e-12,0,0.175687270426455,0,0.36673601711819515,0,0.39472348802320933,0,0.0,0,0.30333333333333334,0,0.25666666666666665,0,0.24309244456547605,0,0.40193411285502306,0,0.27552527,0,0.34778163399497325,0
1,0.9493206567331397,1,0.8823813561248135,1,1.0,1,1.0,1,0.8531460918864586,1,0.8761717625546269,1,0.8948445171849426,1,0.9433333333333334,1,0.99,1,0.9581638615084981,1,0.946141465880955,1,0.67207026,1,0.9201902714140956,1
0,0.48870713144274225,0,0.40989482665284827,0,0.010866898809703327,0,0.28213935810811036,0,0.5291537476798934,1,0.5336455798149033,1,0.41455508836014554,0,0.39,0,0.38333333333333336,0,0.5230501993109092,1,0.49865884102945,0,0.34556574,0,0.445191590124048,0
1,0.09651337350621778,0,0.3046001514566816,0,1.5283964213685e-47,0,0.33288632569454835,0,0.28853400321474604,0,0.14298800695492017,0,0.1466948385149411,0,0.51,1,0.5466666666666666,1,0.39656806605034683,0,0.11365431549925419,0,0.17605597,0,0.3096182909754392,0
0,0.42730498120069893,0,0.5710647830654432,1,1.0093482493320682e-19,0,0.5387519271787675,1,0.34069088703758615,0,0.5054957849122849,1,0.41455508836014554,0,0.5166666666666667,1,0.45,0,0.3516199717170205,0,0.41717516613935746,0,0.28560486,0,0.4139576883510196,0
1,0.9173658998412583,1,0.7939184206426125,1,1.0,1,0.9272367955960548,1,0.8638804828784663,1,0.8135428087174729,1,1.0,1,0.7033333333333334,1,0.9,1,0.7135230963997987,1,0.9136634266661423,1,0.6622036,1,0.8297050318816461,1
0,0.19827927599041223,0,0.33623989974634216,0,1.5611378055143068e-49,0,0.3010116871845473,0,0.27275552778135015,0,0.2075439584128183,0,0.386634844868735,0,0.21333333333333335,0,0.27666666666666667,0,0.09687053111590323,0,0.18289287779322763,0,0.18977295,0,0.23740679637105472,0
