Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
SVM_Linear,0.5,0.6092,0.6019,0.7222,0.6566,0.6237
LDA,0.5,0.5862,0.5882,0.6667,0.625,0.6165
LR,0.5,0.5805,0.5955,0.5889,0.5922,0.6127
SVM_RBF,0.5,0.5517,0.5588,0.6333,0.5938,0.611
Bagging_LR,0.5,0.592,0.6044,0.6111,0.6077,0.6086
VotingEnsemble,0.5,0.569,0.5806,0.6,0.5902,0.606
MLP,0.5,0.5862,0.5833,0.7,0.6364,0.5983
GaussianNB,0.5,0.5575,0.5747,0.5556,0.565,0.5861
ExtraTrees,0.5,0.546,0.5579,0.5889,0.573,0.5775
RandomForest,0.5,0.5632,0.5745,0.6,0.587,0.5737
KNN,0.5,0.5575,0.5714,0.5778,0.5746,0.5667
GradientBoosting,0.5,0.546,0.5545,0.6222,0.5864,0.5566
DecisionTree,0.5,0.5,0.5176,0.4889,0.5029,0.5098
