y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.3616403426139625,0,0.43994808642488836,0,0.7029297674380233,1,0.4373785575053083,0,0.47028165995114707,0,0.42934625442219937,0,0.48599999999999993,0,0.5533333333333333,1,0.49333333333333335,0,0.4507396170615401,0,0.36420285445645917,0,0.5411249,1,0.451292023751261,0
0,0.3899602816743187,0,0.4616524518625139,0,0.273697214810279,0,0.43059634994351975,0,0.4557096226785282,0,0.4597337128712602,0,0.26668129938542573,0,0.36333333333333334,0,0.4066666666666667,0,0.33277610838489813,0,0.4014073441347946,0,0.50996715,1,0.42667714864925826,0
1,0.6001696450963931,1,0.5396411131034131,1,0.9006414834399189,1,0.799242984980541,1,0.5305447835520768,1,0.5428356384343365,1,0.0,0,0.5666666666666667,1,0.56,1,0.5800710258036778,1,0.5974923239286677,1,0.56093764,1,0.5626860202180751,1
0,0.44446765581925984,0,0.4987275930217475,0,0.14887858341526738,0,0.5403032026987041,1,0.40049598305053674,0,0.5,1,1.0,1,0.44,0,0.44,0,0.4256889095392673,0,0.4327254960306235,0,0.31609485,0,0.43639830664449514,0
1,0.7932077306638852,1,0.6766230899827319,1,0.4374984963673203,0,0.5519353201636495,1,0.590632089475969,1,0.6664029045973265,1,0.2883702531645569,0,0.6333333333333333,1,0.6066666666666667,1,0.6312672107188186,1,0.7804143907698853,1,0.7264946,1,0.6587972584603027,1
0,0.2770861485687642,0,0.4056230442326455,0,0.07674998816543813,0,0.5437799080244626,1,0.43045141642180496,0,0.39636329229522255,0,0.5652357792345104,1,0.47333333333333333,0,0.44,0,0.3625832611385652,0,0.28440097614709886,0,0.4392269,0,0.39484099827356645,0
1,0.49665941762381866,0,0.5210110231856351,1,0.15510041267058916,0,0.5368893687904992,1,0.43221132734551976,0,0.48427574203861357,0,0.7591377694470477,1,0.4633333333333333,0,0.44666666666666666,0,0.5401971620648423,1,0.4950042740476285,0,0.41565454,0,0.45226828621560955,0
0,0.4373736034724236,0,0.4843232332857738,0,0.7226055270812171,1,0.45964830365163245,0,0.46939677209635405,0,0.4766141895152373,0,0.06780133928571426,0,0.5133333333333333,1,0.5,1,0.5412004926585304,1,0.45497060951291424,0,0.3659785,0,0.49128330879981175,0
0,0.6646030414149036,1,0.6126263290480294,1,0.8647495469787485,1,0.614451331275448,1,0.6468264414125591,1,0.5937667066921835,1,0.4476512127724899,0,0.55,1,0.5366666666666666,1,0.4635374877844599,0,0.672851023323831,1,0.5642119,1,0.583900454745524,1
1,0.7001003424824034,1,0.622072000215104,1,0.47008157937811235,0,0.7212796706042,1,0.5923925602932677,1,0.6237978530337893,1,0.2883702531645569,0,0.5466666666666666,1,0.59,1,0.667263740629701,1,0.6739156145063795,1,0.5337463,1,0.6277436637456677,1
0,0.44693872724592376,0,0.4923922014224223,0,0.22941375003601355,0,0.3513662463087357,0,0.36507160683018186,0,0.4891959624130079,0,0.06780133928571426,0,0.21333333333333335,0,0.3233333333333333,0,0.21398369850321936,0,0.4623655601521803,0,0.37356198,0,0.3739585493665643,0
1,0.34486728829901464,0,0.436323274994146,0,0.1125122916338029,0,0.45487502521069423,0,0.40854530869927563,0,0.44182157586443743,0,0.0,0,0.39,0,0.3333333333333333,0,0.38259206081849645,0,0.335954416703178,0,0.4249958,0,0.3902273118621915,0
0,0.37972104151978503,0,0.43532700744742525,0,0.10466751040279228,0,0.43178403883639566,0,0.44408285100974154,0,0.42205997390028765,0,1.0,1,0.5166666666666667,1,0.44333333333333336,0,0.582523309746578,1,0.38890596220174856,0,0.3334723,0,0.4860817540196973,0
1,0.34656333306467235,0,0.44724128087940895,0,0.02050241182069434,0,0.35892180690274544,0,0.45376135909613147,0,0.42028493224462926,0,0.5416852429781542,1,0.35333333333333333,0,0.36666666666666664,0,0.2808299868332441,0,0.31908995337991003,0,0.3514626,0,0.38861655938467826,0
0,0.3337802505056163,0,0.4309791846758465,0,0.11489601898371334,0,0.3505059587353198,0,0.4059299919406879,0,0.41046788581250915,0,0.049907578558225495,0,0.2866666666666667,0,0.39,0,0.27269343207187985,0,0.3311896599165047,0,0.47633424,0,0.3646542701350923,0
1,0.27583249099490614,0,0.4131721194052299,0,0.022437691720078843,0,0.656911343602228,1,0.38144688764881335,0,0.4027455589585627,0,0.7591377694470477,1,0.44333333333333336,0,0.46,0,0.3679577997092385,0,0.28340216057002704,0,0.39776215,0,0.37067537255962113,0
1,0.2990376455868711,0,0.40306459568001474,0,0.04387320185165495,0,0.4603787324753209,0,0.3549647727858507,0,0.39389478456468363,0,0.0632647747982296,0,0.27,0,0.41333333333333333,0,0.35718869908693957,0,0.29115881779060765,0,0.35074276,0,0.32831668619026816,0
0,0.6334774570835716,1,0.5559121999124674,1,0.9668080633711633,1,0.6385561212003895,1,0.5744309311958098,1,0.5477680124862576,1,0.0,0,0.6333333333333333,1,0.6233333333333333,1,0.8008358527883735,1,0.6038775628215539,1,0.63495004,1,0.6395591565116944,1
0,0.4016987597438629,0,0.4759965895165627,0,0.3919773711343694,0,0.5292537116777377,1,0.41644414713595235,0,0.4424739831429407,0,0.26668129938542573,0,0.5233333333333333,1,0.49,0,0.5721773080228456,1,0.39501416338616724,0,0.4211375,0,0.46136435667016107,0
0,0.5988731524625569,1,0.5798032311980592,1,0.8528461037830452,1,0.822073563812106,1,0.5492174397093919,1,0.5529294447436389,1,0.0,0,0.6033333333333334,1,0.63,1,0.706535746580591,1,0.6308817565816384,1,0.6239256,1,0.5975436951516935,1
1,0.7275354876644683,1,0.6155258465488368,1,0.9526757143611574,1,0.64749915921082,1,0.6475471850393811,1,0.6431397527605746,1,0.5576592082616179,1,0.66,1,0.62,1,0.6718489224651759,1,0.721566646969668,1,0.6523344,1,0.6627260383068301,1
0,0.3304029938108324,0,0.40124134959808766,0,0.20775645020232505,0,0.27299231943387275,0,0.3218794945090518,0,0.40644617963025437,0,0.5576592082616179,1,0.27666666666666667,0,0.3433333333333333,0,0.12661416305519055,0,0.35846723702603855,0,0.468906,0,0.30583848409718833,0
0,0.6306359911189179,1,0.5933571446164478,1,0.19319457080805055,0,0.6362292397831699,1,0.5218896780706896,1,0.5667552503109992,1,0.0,0,0.41333333333333333,0,0.5033333333333333,1,0.7175844424473737,1,0.6194487758145619,1,0.4355426,0,0.5201150342392128,1
0,0.6365474151723659,1,0.5586158213621508,1,0.990637232094973,1,0.63058804297097,1,0.5667749112848207,1,0.6022781657088815,1,0.1736334405144694,0,0.6633333333333333,1,0.66,1,0.7346877566472366,1,0.6345017284875323,1,0.76750576,1,0.6387358535988479,1
0,0.5066350423231258,1,0.5042063973588051,1,0.5559439200560843,1,0.633235545519672,1,0.43766690956678234,0,0.49070865557817267,0,0.0,0,0.34,0,0.44333333333333336,0,0.2571720111627324,0,0.5127558218128256,1,0.5116402,1,0.41568772109741114,0
