y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.2496731279350915,0,0.26097639370212344,0,2.3670568705971393e-13,0,0.2564483756349676,0,0.30152029998748525,0,0.2674263554952365,0,0.38064827087600916,0,0.18666666666666668,0,0.16333333333333333,0,0.1742266626314525,0,0.24483532441490133,0,0.2692342,0,0.24501380828852626,0
0,0.2677736365126417,0,0.37334632621512365,0,9.936391254273364e-17,0,0.1664206548562486,0,0.29801879213782057,0,0.3147261370868734,0,0.09951765562431743,0,0.15666666666666668,0,0.13666666666666666,0,0.12481244044466186,0,0.2788436402216546,0,0.3020038,0,0.25543082968099035,0
1,0.5752436839036692,1,0.5823037888541931,1,0.9977686533309186,1,0.4707758239673982,0,0.6236467312670166,1,0.6073610687233505,1,0.386634844868735,0,0.5766666666666667,1,0.5066666666666667,1,0.5232018068616642,1,0.5520420107255035,1,0.60709405,1,0.5687856790186702,1
0,0.2523283996796223,0,0.3139062900791771,0,1.2472335249135131e-15,0,0.20583709417690377,0,0.3044400095135129,0,0.2997846682090472,0,0.38064827087600916,0,0.29,0,0.29,0,0.2155514693427803,0,0.24989610634263004,0,0.29569805,0,0.2864958710966351,0
1,0.7104167358297792,1,0.6711013275591331,1,1.0,1,0.8686469840901442,1,0.8015945880609281,1,0.7678948483786742,1,0.7177642291816553,1,0.9066666666666666,1,0.9533333333333334,1,0.9145787200713031,1,0.7106327785454368,1,0.81912595,1,0.8063366819699684,1
0,0.3484384632873301,0,0.37174090916103053,0,8.974955199910792e-12,0,0.4136828035270866,0,0.3331324362301761,0,0.3688483482376769,0,0.37018148099086023,0,0.42,0,0.41333333333333333,0,0.6098387521898841,1,0.3394906672142985,0,0.38327837,0,0.39481714088807385,0
1,0.3867188850279688,0,0.42454071404456767,0,5.801686414598348e-11,0,0.18186869561820507,0,0.35341609080872494,0,0.3776439723280477,0,0.3487115290669264,0,0.3933333333333333,0,0.4066666666666667,0,0.3074496419501013,0,0.37478848382200886,0,0.37334833,0,0.3974611911454465,0
0,0.22723439243631416,0,0.31540407929730285,0,3.249972966960329e-17,0,0.10117135584752147,0,0.3033713871406183,0,0.29219538425490316,0,0.09951765562431743,0,0.07,0,0.13333333333333333,0,0.061660406866662944,0,0.22910135926578576,0,0.2741806,0,0.2174117775541711,0
0,0.5418339535461786,1,0.5453248881255067,1,0.013688540565718596,0,0.5482679779172692,1,0.5721170853797126,1,0.5355735653621131,1,0.0,0,0.44333333333333336,0,0.49333333333333335,0,0.40970892433157247,0,0.5436626833142594,1,0.53576714,1,0.5030638553858954,1
1,0.39176511992551966,0,0.33492858022988015,0,3.846015630728525e-05,0,0.4637894348713679,0,0.474520483057889,0,0.40132392321288285,0,0.7108460846084608,1,0.48333333333333334,0,0.48,0,0.44555458690012884,0,0.3907278869213161,0,0.44713354,0,0.47022817207281215,0
0,0.338753614069849,0,0.426474927500404,0,3.837736103324085e-18,0,0.09190867773888678,0,0.3068255265081164,0,0.32755581435108777,0,0.09951765562431743,0,0.18666666666666668,0,0.19333333333333333,0,0.12328402235068514,0,0.35566722950756613,0,0.31356078,0,0.29377040096759355,0
1,0.313423131617703,0,0.33977033408558405,0,3.3269271442109953e-13,0,0.07712263666659391,0,0.3164422294397229,0,0.3358202079454533,0,0.0,0,0.14666666666666667,0,0.13333333333333333,0,0.17955379547340655,0,0.3123890558861153,0,0.35897887,0,0.2794263650553105,0
0,0.2867924856458556,0,0.317146146877409,0,1.909957803925394e-14,0,0.26348580010353456,0,0.31106886038552184,0,0.32829571639452265,0,0.2209760533494998,0,0.30333333333333334,0,0.2633333333333333,0,0.3736890744115856,0,0.2821365316513652,0,0.30873898,0,0.32756419827562455,0
1,0.33415406204133585,0,0.26180857074576774,0,2.210261603713781e-11,0,0.21793633057910483,0,0.3439974748262961,0,0.304895223120222,0,0.37018148099086023,0,0.32,0,0.35333333333333333,0,0.35164207956826604,0,0.3258004272579079,0,0.3424213,0,0.34251294407881544,0
0,0.3230255057480301,0,0.37093257630453624,0,6.846993408676188e-15,0,0.2874278189350126,0,0.30288994692439614,0,0.3660712090394645,0,0.0,0,0.2,0,0.25666666666666665,0,0.19902792842571815,0,0.31898508176987955,0,0.34532428,0,0.30627462689783436,0
1,0.1898047255465673,0,0.39927450413643545,0,8.081689496792483e-21,0,0.4773838077513735,0,0.34442434213273226,0,0.25391857844417715,0,0.6541049798115747,1,0.43666666666666665,0,0.48,0,0.3873650342904349,0,0.20699807789322056,0,0.25502798,0,0.33195187955168165,0
1,0.339983075638969,0,0.3946355116028433,0,5.355935437062484e-17,0,0.3118243345922758,0,0.3121085390004221,0,0.3408938589583712,0,0.3487115290669264,0,0.4666666666666667,0,0.47,0,0.2697165771584925,0,0.33695211061370545,0,0.35507613,0,0.3944435087392401,0
0,0.8639222693406663,1,0.6938018692612802,1,1.0,1,0.8988149917459238,1,0.7811743728654332,1,0.8594943478226079,1,0.8501457725947523,1,0.6,1,0.6,1,0.8564163391361986,1,0.8524485667374148,1,0.88373566,1,0.7413996780531792,1
0,0.19481332347590277,0,0.24936337478250672,0,6.752670613976481e-18,0,0.08207899776043043,0,0.30911456765996204,0,0.2529714524923342,0,0.09951765562431743,0,0.12333333333333334,0,0.15,0,0.07978849984822739,0,0.20114832726943319,0,0.2475901,0,0.21356450597719623,0
0,0.5105161210932441,1,0.4572254348638907,0,0.0032296835009837425,0,0.45515037546969206,0,0.5336881567162375,1,0.5455874633152561,1,0.37018148099086023,0,0.5366666666666666,1,0.49,0,0.743422403878964,1,0.5224128130250533,1,0.48338372,0,0.5445078225858894,1
1,0.8112426580551373,1,0.7023428136115741,1,1.0,1,0.7679919977235343,1,0.8048028138531446,1,0.8207920681310498,1,1.0,1,0.71,1,0.6033333333333334,1,0.7932341162956817,1,0.7968564189404862,1,0.8391871,1,0.7280689098214342,1
0,0.3124649163964622,0,0.39538686897200576,0,8.237064901235197e-16,0,0.248461909699197,0,0.31272174195695696,0,0.3328825965402583,0,0.38064827087600916,0,0.23,0,0.14666666666666667,0,0.11563475313174532,0,0.30894108098257655,0,0.2830841,0,0.27858213439274127,0
0,0.30626975045145327,0,0.4352819476561541,0,4.587200279916963e-16,0,0.5552460899062229,1,0.3094837872537547,0,0.2770686767622315,0,0.3487115290669264,0,0.5866666666666667,1,0.64,1,0.6283533887315954,1,0.2917606624194031,0,0.30238122,0,0.4411684688501018,0
0,0.7395909623683803,1,0.4913361397887434,0,1.0,1,0.7107388721506408,1,0.7855722535877919,1,0.7114515221504388,1,0.48599999999999993,0,0.67,1,0.61,1,0.7558613080607361,1,0.7347636345415524,1,0.81873244,1,0.6853036135450317,1
0,0.429865339221832,0,0.47095267512494354,0,0.007250332322544495,0,0.4596479407577025,0,0.5161183508325035,1,0.4846308923629556,0,1.0,1,0.4166666666666667,0,0.47333333333333333,0,0.2665668608274817,0,0.4235182771219387,0,0.47366226,0,0.45641816292827553,0
0,0.6581805623251851,1,0.5914282918475852,1,0.9994360242987825,1,0.48326143183987386,0,0.691235916042261,1,0.6781390057386734,1,0.7177642291816553,1,0.6966666666666667,1,0.6533333333333333,1,0.629655443685925,1,0.661108352766037,1,0.66481775,1,0.6632555543253981,1
1,0.7064639311959202,1,0.5329207945984227,1,1.0,1,0.5052706378223942,1,0.7991268706118809,1,0.6850010017241253,1,0.4566596194503171,0,0.6066666666666667,1,0.5533333333333333,1,0.652638383041977,1,0.7111856231332819,1,0.782919,1,0.6604225748651559,1
1,0.27759956304443695,0,0.2936111932778988,0,4.509947231621576e-15,0,0.2779905913073257,0,0.30507921977401625,0,0.29019139918099573,0,0.38064827087600916,0,0.30333333333333334,0,0.27,0,0.36374402390530985,0,0.2687117855427373,0,0.29990694,0,0.28739986386948335,0
0,0.40306966672868944,0,0.4272897134449515,0,1.4172565201211054e-14,0,0.17047241494112206,0,0.3161101422533654,0,0.3027336642298555,0,0.0,0,0.22,0,0.18333333333333332,0,0.19796183160258768,0,0.40453824606084,0,0.3023617,0,0.315208535816953,0
1,0.6692728565592125,1,0.5677288867511547,1,0.9999999999807372,1,0.9061191691155118,1,0.745309786919875,1,0.6754476236862897,1,0.4566596194503171,0,0.7033333333333334,1,0.8366666666666667,1,0.7533027052481404,1,0.6659530222997045,1,0.6913917,1,0.7096924065594895,1
1,0.8572130761433432,1,0.717761859048945,1,1.0,1,1.0,1,0.7975246024345811,1,0.7823473690148054,1,0.8501457725947523,1,0.97,1,0.99,1,0.9301313824863917,1,0.8501519170606829,1,0.897948,1,0.8640034808041089,1
0,0.33077383915123093,0,0.4374832217905533,0,2.850298733916626e-14,0,0.3536881306051519,0,0.31027251386802174,0,0.33809705505191606,0,0.38064827087600916,0,0.30666666666666664,0,0.35,0,0.3841916467099527,0,0.34014832338810563,0,0.29872233,0,0.3492492351331596,0
0,0.2962514151490933,0,0.2842400345641792,0,3.940957051706427e-15,0,0.1508651938047935,0,0.30756554437950867,0,0.3217258486795264,0,0.09951765562431743,0,0.23666666666666666,0,0.21666666666666667,0,0.207504165297937,0,0.3038238097196729,0,0.29252908,0,0.26884536987436497,0
0,0.8112626554786152,1,0.7751692085700214,1,1.0,1,0.7134445931362238,1,0.8155223578572667,1,0.8545763848989129,1,0.8714035526644979,1,0.75,1,0.7566666666666667,1,0.9234591711627131,1,0.8096588876364652,1,0.81329685,1,0.7889130478836884,1
1,0.7959316000304849,1,0.8018583032249443,1,1.0,1,0.7546977980780637,1,0.8041473736789053,1,0.7818700850059713,1,0.8714035526644979,1,0.8366666666666667,1,0.7866666666666666,1,0.8716605029939765,1,0.7866398051591358,1,0.7892953,1,0.7983185943415109,1
1,0.23683046237738506,0,0.34279812134306464,0,1.0570014763353558e-20,0,0.2345527577040543,0,0.31023815408368766,0,0.29851744345972075,0,0.3487115290669264,0,0.15666666666666668,0,0.07666666666666666,0,0.15613777917114358,0,0.240882484560208,0,0.2525377,0,0.2379130551832413,0
0,0.2540488879476136,0,0.26998156750087776,0,6.295784853634255e-13,0,0.3903140783199399,0,0.3018688899156912,0,0.272331663007042,0,0.3487115290669264,0,0.22,0,0.20666666666666667,0,0.12560229627665262,0,0.25158916960783917,0,0.29810143,0,0.2600245704049227,0
0,0.31881559746711957,0,0.3330873162339906,0,9.416982661258196e-14,0,0.2137921916777971,0,0.3104097832012225,0,0.3316448260413285,0,0.5537710255018992,1,0.35,0,0.3433333333333333,0,0.23029590365203095,0,0.32917386219259975,0,0.30315167,0,0.343549690510578,0
1,0.26784217985030534,0,0.3798466066600053,0,1.0193245168571187e-14,0,0.2808677863232209,0,0.30291649415163024,0,0.31602787817055267,0,0.38064827087600916,0,0.34,0,0.37,0,0.4385409923690961,0,0.26913828774463966,0,0.3087132,0,0.3245611755831929,0
0,0.47821264352890386,0,0.5313869312787652,1,1.4412455370050292e-05,0,0.644751848310278,1,0.5,1,0.4335857105606994,0,0.37018148099086023,0,0.5333333333333333,1,0.5866666666666667,1,0.4962463399780856,0,0.49067630445059945,0,0.46923673,0,0.5148481895731943,1
1,0.34104691850322166,0,0.25788135016446617,0,3.386895193559952e-10,0,0.6137926416049998,1,0.36042148004974023,0,0.31196811069900715,0,0.37018148099086023,0,0.3566666666666667,0,0.49333333333333335,0,0.3101362513843045,0,0.3472074870067401,0,0.37483555,0,0.37378814632918056,0
0,0.524782097667708,1,0.6112400717600791,1,1.0398240180922393e-08,0,0.4770613500427365,0,0.4210816347096294,0,0.4850077272165895,0,0.37018148099086023,0,0.5066666666666667,1,0.56,1,0.37209019408139016,0,0.5310331873401929,1,0.4154122,0,0.5026445515555414,1
1,0.9483405903892679,1,0.7724780274013654,1,1.0,1,1.0,1,0.7989755025728311,1,0.8765639220176482,1,1.0,1,0.9333333333333333,1,0.9866666666666667,1,0.9331837408378019,1,0.9535934838184236,1,0.9564903,1,0.8979743319463455,1
0,0.5536927920881335,1,0.4956277335972935,0,0.10416536471013352,0,0.37397315643603873,0,0.5733779474698982,1,0.5693612382210289,1,0.2883702531645569,0,0.5433333333333333,1,0.5066666666666667,1,0.2508462695440233,0,0.5601694662311257,1,0.4846262,0,0.5258827825519724,1
0,0.7058764614137927,1,0.6793213703510362,1,0.9999999997914344,1,0.7258782689689514,1,0.7477912060823877,1,0.7555828783179589,1,0.8714035526644979,1,0.7233333333333334,1,0.7233333333333334,1,0.7784417484601794,1,0.7038557892493063,1,0.7146637,1,0.7114745648448906,1
1,0.4406251882469058,0,0.5219717596475073,1,2.306882592618165e-07,0,0.5672791450938345,1,0.4227849870694173,0,0.48850335218557633,0,0.3487115290669264,0,0.49666666666666665,0,0.47333333333333333,0,0.19005405149497104,0,0.42825743785882964,0,0.40486553,0,0.4368723249151331,0
1,0.27440575061621797,0,0.3642417597256949,0,1.0207963453604682e-15,0,0.17839295496322824,0,0.2941307846290849,0,0.30794497476088084,0,0.09951765562431743,0,0.13666666666666666,0,0.19,0,0.15214384892475324,0,0.2871335857978237,0,0.27518976,0,0.2525943762578199,0
0,0.3658057540211613,0,0.47987383759238716,0,5.789032993378705e-08,0,0.26419396579739446,0,0.39983203847922777,0,0.4335872118202402,0,0.37018148099086023,0,0.31333333333333335,0,0.28,0,0.23997183127135185,0,0.35365994416189855,0,0.4140406,0,0.3759427374704007,0
0,0.7781211046959288,1,0.630927192276328,1,1.0,1,1.0,1,0.7991935461509089,1,0.7833975195615945,1,0.48599999999999993,0,0.9033333333333333,1,0.91,1,0.9426081716861258,1,0.7707449934068097,1,0.87282956,1,0.8184100961574463,1
0,0.6557880541436768,1,0.6430526652437123,1,0.9999999999998295,1,0.9055709225283122,1,0.735765224374392,1,0.7455642561335656,1,0.4566596194503171,0,0.7166666666666667,1,0.8666666666666667,1,0.7278013539705536,1,0.6353982849824205,1,0.6927698,1,0.6966607322243448,1
