True_Label,Predicted_Probability,Predicted_Label
1.0,0.6718139,1
0.0,0.39202967,0
1.0,0.76544803,1
0.0,0.30262738,0
1.0,0.6469708,1
0.0,0.20806363,0
1.0,0.45535144,0
0.0,0.45081246,0
0.0,0.21859266,0
1.0,0.7780813,1
0.0,0.73791844,1
1.0,0.5221092,1
0.0,0.5117091,1
1.0,0.82950014,1
0.0,0.2964357,0
1.0,0.5301949,1
1.0,0.26885864,0
0.0,0.50496453,1
0.0,0.49786457,0
0.0,0.39713123,0
1.0,0.30414253,0
0.0,0.26548162,0
0.0,0.23730086,0
0.0,0.5279367,1
0.0,0.47194833,0
0.0,0.37644616,0
1.0,0.32217032,0
1.0,0.696585,1
0.0,0.368841,0
1.0,0.4354922,0
1.0,0.8378464,1
0.0,0.71622753,1
0.0,0.43928346,0
0.0,0.60310596,1
1.0,0.59976315,1
1.0,0.3881414,0
0.0,0.4245451,0
0.0,0.5341206,1
1.0,0.55679625,1
0.0,0.6592498,1
1.0,0.30019614,0
0.0,0.39611948,0
1.0,0.8907365,1
0.0,0.4515766,0
0.0,0.351497,0
1.0,0.19269145,0
1.0,0.3429891,0
0.0,0.29233783,0
0.0,0.16423467,0
0.0,0.29789737,0
1.0,0.58905035,1
1.0,0.30616313,0
1.0,0.6957591,1
1.0,0.68658066,1
1.0,0.36992615,0
0.0,0.34248465,0
1.0,0.68395245,1
1.0,0.39816785,0
0.0,0.34708118,0
0.0,0.3816731,0
1.0,0.78344256,1
0.0,0.23244816,0
1.0,0.6818316,1
1.0,0.611507,1
1.0,0.20344609,0
1.0,0.40829822,0
1.0,0.8141063,1
1.0,0.5870039,1
0.0,0.7782206,1
1.0,0.74518496,1
1.0,0.5068502,1
0.0,0.41173083,0
0.0,0.6115792,1
1.0,0.5557454,1
1.0,0.8016543,1
0.0,0.7953862,1
1.0,0.72010374,1
1.0,0.88898885,1
0.0,0.2666388,0
1.0,0.7841932,1
1.0,0.826122,1
0.0,0.8730767,1
1.0,0.6983542,1
1.0,0.62460566,1
1.0,0.84108007,1
0.0,0.45790076,0
1.0,0.5033827,1
0.0,0.42084613,0
1.0,0.63506484,1
1.0,0.6407777,1
1.0,0.68360794,1
0.0,0.46578944,0
1.0,0.69042385,1
1.0,0.68189067,1
1.0,0.37524253,0
0.0,0.21287248,0
1.0,0.62145585,1
1.0,0.33328956,0
1.0,0.48552856,0
0.0,0.37353027,0
1.0,0.74344313,1
1.0,0.61492395,1
0.0,0.4710165,0
1.0,0.40778595,0
0.0,0.56474155,1
0.0,0.400232,0
1.0,0.52104944,1
1.0,0.863107,1
0.0,0.32107788,0
1.0,0.32683128,0
1.0,0.40651733,0
1.0,0.6474295,1
0.0,0.6814525,1
0.0,0.7227208,1
1.0,0.40782624,0
0.0,0.24889152,0
0.0,0.33733007,0
0.0,0.6786469,1
0.0,0.51107705,1
0.0,0.41974315,0
0.0,0.489489,0
0.0,0.52592164,1
1.0,0.6559447,1
1.0,0.30634984,0
0.0,0.3999557,0
0.0,0.6273893,1
1.0,0.6879,1
1.0,0.200876,0
1.0,0.42176902,0
0.0,0.2378424,0
0.0,0.41665465,0
1.0,0.79530203,1
0.0,0.30893642,0
0.0,0.51556206,1
0.0,0.79797554,1
1.0,0.43760374,0
1.0,0.3229767,0
0.0,0.30393887,0
0.0,0.50351745,1
0.0,0.35336947,0
1.0,0.8473043,1
0.0,0.65413606,1
1.0,0.621414,1
0.0,0.6715768,1
0.0,0.69264627,1
0.0,0.22633515,0
1.0,0.6842548,1
1.0,0.71795845,1
1.0,0.8605266,1
0.0,0.43097556,0
0.0,0.55968463,1
1.0,0.42986733,0
1.0,0.684467,1
0.0,0.4104728,0
1.0,0.89172065,1
1.0,0.33048373,0
0.0,0.5332555,1
0.0,0.20876108,0
1.0,0.66495574,1
0.0,0.5911619,1
0.0,0.39077044,0
0.0,0.4133163,0
0.0,0.78206825,1
1.0,0.56720537,1
1.0,0.24690904,0
0.0,0.35611114,0
1.0,0.24668644,0
1.0,0.30854806,0
1.0,0.7754527,1
1.0,0.35950693,0
0.0,0.18112993,0
0.0,0.6132586,1
0.0,0.71367455,1
1.0,0.74132174,1
