true_label,predicted_prob,predicted_label
1,0.3349168002605438,0
0,0.3485589325428009,0
1,0.3625349998474121,0
0,0.3437930643558502,0
1,0.68150395154953,1
0,0.35754576325416565,0
1,0.35044336318969727,0
0,0.33761391043663025,0
0,0.4646833837032318,0
1,0.6342447996139526,1
0,0.35765790939331055,0
1,0.2979945242404938,0
0,0.3935151696205139,0
1,0.3432924747467041,0
0,0.3474893569946289,0
1,0.3507166802883148,0
1,0.344477117061615,0
0,0.6716018319129944,1
0,0.3783183991909027,0
0,0.6625037789344788,1
1,0.675011932849884,1
0,0.3641912639141083,0
0,0.2961709201335907,0
0,0.6608253121376038,1
0,0.35934513807296753,0
0,0.6729902625083923,1
1,0.7145769596099854,1
1,0.34311753511428833,0
0,0.3602878749370575,0
1,0.6658419966697693,1
1,0.6734100580215454,1
0,0.33738070726394653,0
0,0.3303878903388977,0
0,0.6601600646972656,1
1,0.6864172220230103,1
1,0.3258700966835022,0
0,0.3090462386608124,0
0,0.34881821274757385,0
1,0.35391730070114136,0
0,0.3778582215309143,0
1,0.42366304993629456,0
0,0.4354854226112366,0
1,0.9105314612388611,1
0,0.4613945186138153,0
0,0.6775596737861633,1
1,0.31685343384742737,0
1,0.36170610785484314,0
0,0.32567715644836426,0
0,0.6497851610183716,1
0,0.6555518507957458,1
1,0.3688461482524872,0
1,0.32388830184936523,0
1,0.3405105173587799,0
1,0.3723472058773041,0
1,0.653033435344696,1
0,0.32504135370254517,0
1,0.8581567406654358,1
1,0.6011382937431335,1
0,0.3799577057361603,0
0,0.35629773139953613,0
1,0.6647570729255676,1
0,0.3594130575656891,0
1,0.6538614630699158,1
1,0.7121562361717224,1
1,0.4416215717792511,0
1,0.8626490831375122,1
1,0.6636803150177002,1
1,0.5625027418136597,1
0,0.3693247139453888,0
1,0.5901956558227539,1
1,0.6639979481697083,1
0,0.3717481195926666,0
0,0.33423134684562683,0
1,0.3914051651954651,0
1,0.691487193107605,1
0,0.6069458723068237,1
1,0.36132463812828064,0
1,0.6396288275718689,1
0,0.34890300035476685,0
1,0.6479570269584656,1
1,0.6815189719200134,1
0,0.343839555978775,0
1,0.35857459902763367,0
1,0.7039465308189392,1
1,0.6653088927268982,1
0,0.37698665261268616,0
1,0.6638603210449219,1
0,0.3577396273612976,0
1,0.6763908863067627,1
1,0.8933343291282654,1
1,0.6661589741706848,1
0,0.3061443567276001,0
1,0.6609529852867126,1
1,0.6607884764671326,1
1,0.3591683804988861,0
0,0.6742157936096191,1
1,0.3630917966365814,0
1,0.6726136207580566,1
1,0.9074888229370117,1
0,0.3244529068470001,0
1,0.34384357929229736,0
1,0.6336243748664856,1
0,0.6413083672523499,1
1,0.6480996608734131,1
0,0.33494752645492554,0
0,0.3343469500541687,0
1,0.6616827845573425,1
1,0.6720899939537048,1
0,0.6616561412811279,1
1,0.6750348806381226,1
1,0.35816383361816406,0
1,0.8216115236282349,1
0,0.8911684155464172,1
0,0.36815163493156433,0
1,0.9090152978897095,1
0,0.4261939227581024,0
0,0.33820170164108276,0
0,0.37943118810653687,0
0,0.6306332349777222,1
0,0.35306039452552795,0
0,0.37165766954421997,0
0,0.5965278744697571,1
1,0.9017077684402466,1
1,0.6484003663063049,1
0,0.34569263458251953,0
0,0.6489805579185486,1
1,0.6203780770301819,1
1,0.3476097285747528,0
1,0.666672945022583,1
0,0.6685510873794556,1
0,0.6153589487075806,1
1,0.6404199600219727,1
0,0.6630061864852905,1
0,0.3307643532752991,0
0,0.34413331747055054,0
1,0.33087000250816345,0
1,0.6612072587013245,1
0,0.6447751522064209,1
0,0.6570422053337097,1
0,0.3325748145580292,0
1,0.6944649815559387,1
0,0.6729152798652649,1
1,0.6428592801094055,1
0,0.6872256398200989,1
0,0.35652270913124084,0
0,0.4167075753211975,0
1,0.67555171251297,1
1,0.6585146188735962,1
1,0.33967578411102295,0
0,0.6669583916664124,1
0,0.6659412980079651,1
1,0.3681972920894623,0
1,0.8469694256782532,1
0,0.652668833732605,1
1,0.3430773615837097,0
1,0.8548157811164856,1
0,0.3654698431491852,0
0,0.3350895047187805,0
1,0.8991500735282898,1
0,0.38471245765686035,0
0,0.3397001326084137,0
0,0.3504629135131836,0
0,0.3216184675693512,0
1,0.3881254494190216,0
1,0.6730096936225891,1
0,0.6418155431747437,1
1,0.6599715352058411,1
1,0.8947441577911377,1
1,0.4977346956729889,0
1,0.8991653323173523,1
0,0.33248987793922424,0
0,0.3831656873226166,0
0,0.6680893301963806,1
1,0.34479618072509766,0
