y_true,LR_prob,LR_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,RandomForest_prob,RandomForest_pred
1,0.2869808748355652,0,0.31335046880394246,0,0.34065626436028396,0,0.4,0
0,0.19870003603874897,0,0.30422716699064567,0,0.2710239722107196,0,0.06,0
1,0.4564965353091695,0,0.5379807610887615,1,0.46685115876619776,0,0.38,0
0,0.24745589883842015,0,0.31005154684940767,0,0.2924580387836428,0,0.21666666666666667,0
1,0.6800966299094207,1,0.7950006268011177,1,0.7739301103352307,1,0.9066666666666666,1
0,0.32169743618884256,0,0.32892807102541205,0,0.3308007632510879,0,0.5066666666666667,1
1,0.4802244567490099,0,0.4497209573476671,0,0.4851726211913303,0,0.4166666666666667,0
0,0.26542081092078423,0,0.31200763355569877,0,0.29262041426206864,0,0.11666666666666667,0
0,0.48152581357932134,0,0.39730310161958676,0,0.48313393808935146,0,0.56,1
1,0.3212247610636039,0,0.3572342395433176,0,0.35564430056056723,0,0.28,0
0,0.25483220765904446,0,0.30083277393717595,0,0.3011572934243057,0,0.25,0
1,0.28377686349567743,0,0.30239500794947505,0,0.3153657438000757,0,0.21333333333333335,0
0,0.2836125552801375,0,0.30933316838007596,0,0.3352398415480599,0,0.35333333333333333,0
1,0.37782710477626263,0,0.3508852838778756,0,0.3823390144646941,0,0.3433333333333333,0
0,0.2510273103792727,0,0.3033465370159058,0,0.26108867624146076,0,0.29,0
1,0.24567758204623946,0,0.3003805539543294,0,0.3313270051151397,0,0.58,1
1,0.29866523266563716,0,0.3106061971901096,0,0.30511300365878685,0,0.20333333333333334,0
0,0.8953529194929961,1,0.7863089046074265,1,0.8892111454488453,1,0.7166666666666667,1
0,0.1869964279950757,0,0.3144845248914221,0,0.27093027692099925,0,0.10333333333333333,0
0,0.5159616589260848,1,0.5245292834938757,1,0.5822664137284789,1,0.37333333333333335,0
1,0.7660509655387742,1,0.8153997752450707,1,0.7618536395135904,1,0.6433333333333333,1
0,0.25041447365937575,0,0.30169643028345183,0,0.24854409207427858,0,0.34,0
0,0.27454894570729965,0,0.3061049809535884,0,0.3056222417451669,0,0.3933333333333333,0
0,0.7124667826658215,1,0.8017601536335048,1,0.7612445199702608,1,0.5133333333333333,1
0,0.5663022228433207,1,0.6062030579264678,1,0.5562003865618824,1,0.5166666666666667,1
0,0.7234558334523328,1,0.743149036238077,1,0.754551997196831,1,0.7866666666666666,1
1,0.739461132564332,1,0.8123319334810165,1,0.7136517331036475,1,0.6466666666666666,1
1,0.32757441940685544,0,0.30789029309904786,0,0.3273855164198678,0,0.27,0
0,0.3700301102761984,0,0.3161667266157395,0,0.3234843192271821,0,0.44,0
1,0.7254157136124035,1,0.7902274958811693,1,0.7517170665342767,1,0.7166666666666667,1
1,0.9318854341829175,1,0.8048044479780508,1,0.896880035248469,1,0.84,1
0,0.2851087246572507,0,0.29794241930622867,0,0.3115935220855366,0,0.4,0
0,0.2272516954016158,0,0.30359075302278793,0,0.28317847548041747,0,0.3,0
0,0.8424062866499636,1,0.8351137614871038,1,0.854637517744139,1,0.8966666666666666,1
1,0.722272012562885,1,0.8036799428448919,1,0.7180863290696984,1,0.7066666666666667,1
1,0.2437313881472803,0,0.3101206359677655,0,0.286862879522233,0,0.20666666666666667,0
0,0.2448690999247289,0,0.30486673129076797,0,0.2374165003979608,0,0.18333333333333332,0
0,0.2870619862339655,0,0.2950257610491649,0,0.2752386280140114,0,0.3333333333333333,0
1,0.28809839791123837,0,0.3050189206239437,0,0.3432348054775805,0,0.16,0
0,0.5525315149075386,1,0.6490965998424199,1,0.6161856990345715,1,0.47,0
1,0.3285088438729445,0,0.38209609391683474,0,0.3334641881471066,0,0.4766666666666667,0
0,0.4154427957614429,0,0.40391601927620757,0,0.41072020085259214,0,0.3933333333333333,0
1,0.9768666880210066,1,0.8240108935603438,1,0.9389363328154383,1,0.7966666666666666,1
0,0.511290023066507,1,0.517530854653055,1,0.5120085372389629,1,0.31666666666666665,0
0,0.7679516291893695,1,0.7819477957994369,1,0.7454886605955222,1,0.83,1
1,0.33292255990889175,0,0.3097219796021994,0,0.34457149335991566,0,0.6066666666666667,1
1,0.2777184300363751,0,0.2936009882287989,0,0.30087732724683436,0,0.17666666666666667,0
0,0.3572444528680329,0,0.34964525354975695,0,0.35347582824345747,0,0.39,0
0,0.5683708921242976,1,0.779436568983362,1,0.603028433601066,1,0.7,1
0,0.7033410885716487,1,0.796020489682917,1,0.7641177446435702,1,0.5866666666666667,1
1,0.25710429005155777,0,0.30309164084528656,0,0.28494439810506555,0,0.15333333333333332,0
1,0.3204700723600013,0,0.30749615002834496,0,0.3056337300622704,0,0.51,1
1,0.29122820577933417,0,0.30874537893513093,0,0.3378606936405703,0,0.22666666666666666,0
1,0.2542641659645287,0,0.2858913207752665,0,0.2698546174233965,0,0.41,0
1,0.8588085053411476,1,0.8266114826740637,1,0.7987149146903637,1,0.9666666666666667,1
0,0.479513833242806,0,0.44783658877091337,0,0.49011127772292246,0,0.6933333333333334,1
1,0.9535664250141845,1,0.8023705542538024,1,0.9172950833511345,1,0.8933333333333333,1
1,0.5965704600573659,1,0.6951190160495224,1,0.650909564425919,1,0.5033333333333333,1
0,0.25918518196347845,0,0.31174684546255027,0,0.30954899627972554,0,0.23,0
0,0.3160135271081685,0,0.30768448777993673,0,0.34030503332329365,0,0.17666666666666667,0
1,0.784411988534025,1,0.8111555673519658,1,0.8075131048230813,1,0.8566666666666667,1
0,0.2901578987284947,0,0.3026281336029166,0,0.30514144901340584,0,0.3333333333333333,0
1,0.5528513145554965,1,0.5910338733555729,1,0.5445238447585473,1,0.73,1
1,0.8985982329981407,1,0.8082788187560194,1,0.8828731499918194,1,0.9533333333333334,1
1,0.56454204249146,1,0.5562909415655326,1,0.5774884768761661,1,0.47,0
1,0.9704183913428972,1,0.8300739435087154,1,0.9417963297356903,1,0.8566666666666667,1
1,0.8155310761954305,1,0.8148310700817066,1,0.842335676127197,1,0.56,1
1,0.3411958759981385,0,0.337865128252925,0,0.3647705931323627,0,0.47333333333333333,0
0,0.6025343229166684,1,0.5916377968522114,1,0.5204300816996367,1,0.62,1
1,0.8538098564458414,1,0.8076993901639349,1,0.7932828554711222,1,0.8766666666666667,1
1,0.7505938697681827,1,0.824932991587945,1,0.7687425013323521,1,0.58,1
0,0.30246626113090314,0,0.3101192312893575,0,0.3221787939001137,0,0.32666666666666666,0
0,0.2310702859389338,0,0.3075956533317077,0,0.2575194938235444,0,0.18,0
1,0.4734909764437174,0,0.47391288494284217,0,0.44303887358130495,0,0.31,0
1,0.8878437794142287,1,0.83299026022453,1,0.8378307225164674,1,0.97,1
0,0.6534802098707496,1,0.7807461200789975,1,0.7213274897588989,1,0.88,1
1,0.5866897205220084,1,0.6543731773275667,1,0.6025903407760289,1,0.6633333333333333,1
1,0.3440520651633342,0,0.3450176923649022,0,0.39506818493909995,0,0.35333333333333333,0
0,0.20921322241250567,0,0.30828729625227824,0,0.28592815017268114,0,0.5466666666666666,1
1,0.6598477713766432,1,0.7751525080449911,1,0.672580832721068,1,0.74,1
1,0.7848474082695933,1,0.8246688560235474,1,0.7791386808695832,1,0.7666666666666667,1
