Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
GaussianNB,0.5,0.6437,0.6944,0.5556,0.6173,0.6919
DecisionTree,0.5,0.6322,0.6711,0.5667,0.6145,0.6838
MLP,0.5,0.6437,0.6842,0.5778,0.6265,0.6803
SVM_RBF,0.5,0.6379,0.6588,0.6222,0.64,0.68
VotingEnsemble,0.5,0.6149,0.6386,0.5889,0.6127,0.6593
SVM_Linear,0.5,0.6379,0.6588,0.6222,0.64,0.6577
LR,0.5,0.6149,0.642,0.5778,0.6082,0.6566
Bagging_LR,0.5,0.6149,0.642,0.5778,0.6082,0.6541
RandomForest,0.5,0.5805,0.6,0.5667,0.5829,0.6438
LDA,0.5,0.6207,0.6395,0.6111,0.625,0.6388
KNN,0.5,0.5977,0.6163,0.5889,0.6023,0.6361
ExtraTrees,0.5,0.569,0.5843,0.5778,0.581,0.6299
GradientBoosting,0.5,0.5805,0.5977,0.5778,0.5876,0.619
