Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
MLP,0.5,0.6149,0.6139,0.6889,0.6492,0.6573
GradientBoosting,0.5,0.5805,0.5895,0.6222,0.6054,0.634
RandomForest,0.5,0.569,0.5806,0.6,0.5902,0.6292
SVM_RBF,0.5,0.5977,0.6111,0.6111,0.6111,0.6229
GaussianNB,0.5,0.5805,0.6024,0.5556,0.578,0.6171
VotingEnsemble,0.5,0.5747,0.5952,0.5556,0.5747,0.6168
LR,0.5,0.5805,0.6049,0.5444,0.5731,0.6066
ExtraTrees,0.5,0.5632,0.5875,0.5222,0.5529,0.6035
SVM_Linear,0.5,0.5517,0.5652,0.5778,0.5714,0.6007
LDA,0.5,0.5575,0.573,0.5667,0.5698,0.5983
Bagging_LR,0.5,0.569,0.5882,0.5556,0.5714,0.5962
DecisionTree,0.5,0.546,0.5679,0.5111,0.538,0.5778
KNN,0.5,0.5575,0.5714,0.5778,0.5746,0.5664
