True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
1,0.409345,0,0,0.356638,0.501084,0.390579,0.343594,0.325486,0.319498,0.359422,0.514343,0.499472,0.483331
0,0.376123,0,0,0.323473,0.500702,0.298998,0.315095,0.377851,0.19329,0.293931,0.50796,0.499404,0.450526
1,0.466479,0,0,0.374845,0.504872,0.43077,0.39389,0.47095,0.395566,0.478687,0.511634,0.510992,0.592583
0,0.351837,0,0,0.268562,0.497981,0.264747,0.331795,0.242355,0.206415,0.32313,0.505501,0.495731,0.382152
1,0.629813,1,1,0.681381,0.510193,0.618487,0.706753,0.636515,0.792006,0.593098,0.523992,0.530759,0.704949
0,0.430553,0,0,0.359864,0.501216,0.605105,0.399305,0.260023,0.275423,0.317465,0.507547,0.508792,0.570787
1,0.42045,0,0,0.356369,0.503801,0.499111,0.369497,0.381987,0.473714,0.322725,0.509961,0.495284,0.292047
0,0.347689,0,0,0.3014,0.497152,0.282433,0.307677,0.342807,0.126473,0.333606,0.508979,0.495458,0.28091
0,0.493615,0,0,0.517801,0.507893,0.360612,0.475672,0.533664,0.27417,0.56688,0.518249,0.52476,0.656452
1,0.565282,1,1,0.583785,0.506858,0.462253,0.600887,0.78581,0.606727,0.503036,0.520387,0.52224,0.560839
0,0.35183,0,0,0.250627,0.498233,0.311612,0.335504,0.343259,0.268537,0.264593,0.508767,0.494075,0.243088
1,0.391294,0,0,0.351017,0.490774,0.24743,0.371591,0.506867,0.307927,0.266883,0.515569,0.511573,0.343313
0,0.360436,0,0,0.277379,0.491959,0.410648,0.391244,0.125962,0.312916,0.197775,0.510255,0.479021,0.407199
1,0.384663,0,0,0.352161,0.50278,0.368905,0.379405,0.352009,0.441953,0.2678,0.506378,0.489765,0.185473
0,0.36055,0,0,0.353945,0.498019,0.320064,0.319089,0.427348,0.172955,0.288068,0.507223,0.501708,0.217084
1,0.31698,0,0,0.2114,0.491521,0.346774,0.35695,0.168672,0.140529,0.247817,0.504335,0.479881,0.221923
